cid	smiles	desc
394	COC(=O)C1=CC(C2=CC=CC(OC)=C2)=CC=C1	COC(=O)C1=CC(C2=CC=CC(O)=C2)=CC=C1
395	CC(C)(C)[Si](C)(C)Cl.OCC1=CC=CN2N=C(C(F)(F)F)C=C12	CC(C)(C)[Si](C)(C)OCC1=CC=CN2N=C(C(F)(F)F)C=C12
396	CN(C)C1=CC(C(=O)NCC2CCN(C(C3=CC=CC=C3)C3=CC=CC=C3)CC2)=C([N+](=O)[O-])C=C1	CN(C)C1=CC(C(=O)NCC2CCN(C(C3=CC=CC=C3)C3=CC=CC=C3)CC2)=C(N)C=C1
397	CC1=CC(C)=C(CNC(=O)C2=C(C)NC3=CC=CC=C32)C(=O)N1.O=S(=O)(Cl)C1=CC=CC=C1	CC1=CC(C)=C(CNC(=O)C2=C(C)N(S(=O)(=O)C3=CC=CC=C3)C3=CC=CC=C32)C(=O)N1
398	CCC1CNC(=O)C2=C1NC(C1=C3N=C(Cl)C=CC3=CC=C1)=C2.NC1=CC=CC=C1	CCC1CNC(=O)C2=C1NC(C1=C3N=C(NC4=CC=CC=C4)C=CC3=CC=C1)=C2
399	CC1(C)C2CC[C@@]1(C)C(C(=O)Cl)C2.COC1=CC(C(O)C(C)(C)C)=C([N+](=O)[O-])C=C1I	COC1=CC(C(OC(=O)C2CC3CC[C@]2(C)C3(C)C)C(C)(C)C)=C([N+](=O)[O-])C=C1I
400	CC(C)(C)OC(=O)NC1(C(=O)NC2C3CC4CC(C3)CC2C4)CCCC1	NC1(C(=O)NC2C3CC4CC(C3)CC2C4)CCCC1
401	COC(=O)CC/C(=N\OCC1=CC=C(O)C=C1)C1=CC=CC=C1.CC1=C(CCl)N=C(C2=CC=CO2)O1	COC(=O)CC/C(=N\OCC1=CC=C(OCC2=C(C)OC(C3=CC=CO3)=N2)C=C1)C1=CC=CC=C1
402	CC1=C(C=CC2=CC=CC=C2)OC2=CC=CC(OCCCN(CC3=CC=CN=C3)C(=O)OC(C)(C)C)=C21	CC1=C(/C=C/C2=CC=CC=C2)OC2=CC=CC(OCCCNCC3=CC=CN=C3)=C21
403	CC1=NC(C2=CC=CC(C3=CC(S(=O)(=O)Cl)=CC=C3)=N2)=CC(C2=CC=C(C(F)(F)F)C=C2)=C1.NCC(F)(F)F	CC1=NC(C2=CC=CC(C3=CC(S(=O)(=O)NCC(F)(F)F)=CC=C3)=N2)=CC(C2=CC=C(C(F)(F)F)C=C2)=C1
404	CC1=CC(C2=NC(C3=NC(C)=CC(O)=N3)=CC=C2)=CC=C1.O=P(Cl)(Cl)Cl	CC1=CC(C2=NC(C3=NC(C)=CC(Cl)=N3)=CC=C2)=CC=C1
405	FC1=C(C=CC2=NC(CCl)=CO2)C=CC(C(F)(F)F)=C1.OC1=CC=C(C2=NC(CN3C=CN=C3)=CS2)C=C1	FC1=C(/C=C/C2=NC(COC3=CC=C(C4=NC(CN5C=CN=C5)=CS4)C=C3)=CO2)C=CC(C(F)(F)F)=C1
406	COC(=O)C1CCN(C(=O)OC(C)(C)C)CC1	CC(C)(C)OC(=O)N1CCC(CO)CC1
407	COC1=CC2=NC=CC(OC3=CC(F)=C(N)C=C3)=C2C=C1OC.NCC1=CC=CC=N1.O=C(OC(Cl)(Cl)Cl)OC(Cl)(Cl)Cl	COC1=CC2=NC=CC(OC3=CC(F)=C(NC(=O)NCC4=CC=CC=N4)C=C3)=C2C=C1OC
408	CCCCCCCOC1=CC=C(C(=O)Cl)C=C1.COC1=C(O)C=CC(CC(NC(=O)C2=CC=C([N+](=O)[O-])C=C2)C(=O)OC(C)(C)C)=C1	CCCCCCCOC1=CC=C(C(=O)OC2=C(OC)C=C(CC(NC(=O)C3=CC=C([N+](=O)[O-])C=C3)C(=O)OC(C)(C)C)C=C2)C=C1
409	COC(=O)C1=CC(Cl)=C2NC(C)=NC2=C1	CC1=NC2=CC(C(=O)O)=CC(Cl)=C2N1
410	CCN(C(=O)OC(C)(C)C)[C@@H](C)C(=O)N[C@H](C(=O)N1C2=NC=CC=C2C[C@H]1C(=O)NC1=CC=CC=C1)C1CCCCC1	CCN[C@@H](C)C(=O)N[C@H](C(=O)N1C2=NC=CC=C2C[C@H]1C(=O)NC1=CC=CC=C1)C1CCCCC1
411	COC(=O)C1=C2OC(C3=CC=CC=C3)=NC2=CC(Cl)=C1	O=C(O)C1=C2OC(C3=CC=CC=C3)=NC2=CC(Cl)=C1
412	COC1=CC2=NC=NC(NC3=CC(Cl)=C(F)C=C3)=C2C=C1O.ClCCCN1CC2OCCN(CC3=CC=CC=C3)C2C1	COC1=CC2=NC=NC(NC3=CC(Cl)=C(F)C=C3)=C2C=C1OCCCN1CC2OCCN(CC3=CC=CC=C3)C2C1
413	COC1=CC2=C(Cl)C=CN=C2C=C1OCCCN1CCCC1.O=[N+]([O-])C1=CC(F)=C(O)C=C1	COC1=CC2=C(OC3=C(F)C=C([N+](=O)[O-])C=C3)C=CN=C2C=C1OCCCN1CCCC1
414	O=[N+]([O-])C1=C(F)C(Cl)=C(F)C=C1.OCC1=CC=CC=C1	O=[N+]([O-])C1=C(F)C(Cl)=C(OCC2=CC=CC=C2)C=C1
415	O=C(NCC1CC2=C(C=C3CCCCC3=C2)O1)OCC1=CC=CC=C1	NCC1CC2=C(C=C3CCCCC3=C2)O1
416	CC(C)(C)[Si](Cl)(C1=CC=CC=C1)C1=CC=CC=C1.OCC1=CC=CC(I)=C1	CC(C)(C)[Si](OCC1=CC=CC(I)=C1)(C1=CC=CC=C1)C1=CC=CC=C1
417	COC(=O)CN(C(=O)OC(C)(C)C)C1=NC=CC(N2CCC3=C(C4=CN=C(N(CC5=CC=C(OC)C=C5)CC5=CC=C(OC)C=C5)N=C4)N=C(N4CCOCC4)N=C32)=C1	COC1=CC=C(CN(CC2=CC=C(OC)C=C2)C2=NC=C(C3=C4CCN(C5=CC(N(CCO)C(=O)OC(C)(C)C)=NC=C5)C4=NC(N4CCOCC4)=N3)C=N2)C=C1
418	BrCC1=CC=CC=C1.OC1=C(Cl)N=C(I)C=C1	ClC1=C(OCC2=CC=CC=C2)C=CC(I)=N1
419	CCOC(=O)C(C)(C)CC1=C(C(=O)C(C)(C)C)N2C=C(OCC3=NC4=CC=CC=C4S3)C=CC2=C1C(=O)C1=CC=C(Cl)C=C1	CC(C)(C)C(=O)C1=C(CC(C)(C)C(=O)O)C(C(=O)C2=CC=C(Cl)C=C2)=C2C=CC(OCC3=NC4=CC=CC=C4S3)=CN21
420	NC(=O)C1CCN(CCCC(F)(F)F)CC1	NCC1CCN(CCCC(F)(F)F)CC1
421	CC(C)(C)[Si](C)(C)Cl.COC1=C([N+](=O)[O-])C=CC(CO)=C1	COC1=C([N+](=O)[O-])C=CC(CO[Si](C)(C)C(C)(C)C)=C1
422	CO.O=C(O)C1=C(F)C=C(Br)C=C1	COC(=O)C1=C(F)C=C(Br)C=C1
423	CC1=CC(F)=CC(B(O)O)=C1.O=S1(=O)CCN2CCC[C@@H](C3=CC=C(O)C=C3)C2=N1	CC1=CC(F)=CC(OC2=CC=C([C@@H]3CCCN4CCS(=O)(=O)N=C34)C=C2)=C1
424	CCOC(=O)CCN(C)C(=O)C1=CC=C(NC(C2=C(C)C3=C(C=CC(OCC4CC4)=C3)O2)C(C)C)C=C1	CC1=C(C(NC2=CC=C(C(=O)N(C)CCC(=O)O)C=C2)C(C)C)OC2=C1C=C(OCC1CC1)C=C2
425	COC1=C(OC)C=C(N(C)C2=NC(NCCNC(=O)OC(C)(C)C)=NC3=CC=CC=C32)C=C1	COC1=C(OC)C=C(N(C)C2=NC(NCCN)=NC3=CC=CC=C32)C=C1
426	COC(=O)C1=C(OC)C=C(OC)C(CC2=CC=CC(Cl)=C2F)=C1	COC1=CC(OC)=C(C(=O)O)C=C1CC1=CC=CC(Cl)=C1F
427	BrC1=CC=C(N2C3=CC=CC=C3C3=CC=CC=C32)C=C1.COB(OC)OC	OB(O)C1=CC=C(N2C3=CC=CC=C3C3=CC=CC=C32)C=C1
428	CC(C)N.CN1N=NC(C2=CC=C(F)C=C2)=C1COC1=NC=C(C(=O)O)N=C1	CC(C)NC(=O)C1=CN=C(OCC2=C(C3=CC=C(F)C=C3)N=NN2C)C=N1
429	BrC1=CC(N2CC3CCC(C2)O3)=CC=C1.CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C	CC1(C)OB(C2=CC(N3CC4CCC(C3)O4)=CC=C2)OC1(C)C
430	CC1=C(OC2CCNCC2)C=C(C#N)C=C1.O=C(O)CNC(=O)C1=CN(C2=CC=CC=C2)C=N1	CC1=C(OC2CCN(C(=O)CNC(=O)C3=CN(C4=CC=CC=C4)C=N3)CC2)C=C(C#N)C=C1
431	II.NC1=CC=C(C(F)(F)F)C=C1	NC1=C(I)C=C(C(F)(F)F)C=C1
432	COC(=O)[C@H](CC1=CC=C(OCCN=[N+]=[N-])C=C1)NC(=O)OC(C)(C)C	CC(C)(C)OC(=O)N[C@@H](CC1=CC=C(OCCN=[N+]=[N-])C=C1)C(=O)O
433	CC1=C(C(=O)N2CCC(=O)C3=C2C=C(Cl)C=C3)C=CS1.NO	CC1=C(C(=O)N2CCC(=NO)C3=C2C=C(Cl)C=C3)C=CS1
434	BrBr.CC1=CC(C)=CC(C(C)(C)C)=C1	CC1=CC(C(C)(C)C)=CC(C)=C1Br
435	NC1=NC(C2=CC=CO2)=C2N=CN(CC3=CC([N+](=O)[O-])=CC=C3)C2=N1	NC1=CC(CN2C=NC3=C(C4=CC=CO4)N=C(N)N=C32)=CC=C1
436	O=C(O)C1=CC=C(Br)C=C1.O=C1N(C2=CC(Cl)=CC(Cl)=C2)C(=O)N2CC(O)CN12	O=C(OC1CN2C(=O)N(C3=CC(Cl)=CC(Cl)=C3)C(=O)N2C1)C1=CC=C(Br)C=C1
437	C=O.O=C1C=CC=NN1C1=CC=C(C2=CC=C(N3CC[C@@H]4CNC[C@@H]43)C=C2)C=C1	CN1C[C@H]2CCN(C3=CC=C(C4=CC=C(N5N=CC=CC5=O)C=C4)C=C3)[C@H]2C1
438	COCCN1C(=O)CCCC2=C1C=CC([N+](=O)[O-])=C2	COCCN1C(=O)CCCC2=C1C=CC(N)=C2
439	CC1=C(OCC2COC3(CCC3)OC2)C(C)=C(CSC2=NC3=CC=CC=C3N2)N=C1.O=C(OO)C1=CC=CC(Cl)=C1	CC1=C(OCC2COC3(CCC3)OC2)C(C)=C(CS(=O)C2=NC3=CC=CC=C3N2)N=C1
440	CO.O=C(O)C1=CC=C(C(=O)C2=CC=C([N+](=O)[O-])C=C2)C=C1	COC(=O)C1=CC=C(C(=O)C2=CC=C([N+](=O)[O-])C=C2)C=C1
441	CC(=O)C1=CC=C(CC2=C(Cl)C=C(N3N=CCNC3=O)C=C2Cl)C=C1	CC(O)C1=CC=C(CC2=C(Cl)C=C(N3N=CCNC3=O)C=C2Cl)C=C1
442	[N-]=[N+]=NC[C@H]1CC(=O)N(C2=NC3=C(C=C2)OCC(=O)N3)C1	NC[C@H]1CC(=O)N(C2=NC3=C(C=C2)OCC(=O)N3)C1
443	COC(=O)C1(C)CCN(C(=O)OC(C)(C)C)C1	CC(C)(C)OC(=O)N1CCC(C)(C(=O)O)C1
444	O=C(N[C@@H]1C2=C(C=CC([N+](=O)[O-])=C2)C[C@H]1O)C1=CC=C(C2=CC=CC=C2)C=C1	NC1=CC2=C(C=C1)C[C@@H](O)[C@@H]2NC(=O)C1=CC=C(C2=CC=CC=C2)C=C1
445	ClC1=CC=C(SCC(CN2C=CN=C2)OCC2=C(Cl)C=C(Cl)C=C2)C=C1.O=C(OO)C1=CC=CC(Cl)=C1	O=S(CC(CN1C=CN=C1)OCC1=C(Cl)C=C(Cl)C=C1)C1=CC=C(Cl)C=C1
446	CCN1C2=CC=CC=C2C2=CC(N)=CC=C21.COC1=C(C#N)C=CC(NC(=O)CC(C)CC(=O)O)=C1	CCN1C2=CC=CC=C2C2=CC(NC(=O)CC(C)CC(=O)NC3=CC(OC)=C(C#N)C=C3)=CC=C21
447	CO.CSC1=CC=C(CCC(=O)O)C=C1	COC(=O)CCC1=CC=C(SC)C=C1
448	CC(=O)OC[C@@H]1CN(CC2=CC=CC=C2)CCO1	OC[C@@H]1CN(CC2=CC=CC=C2)CCO1
449	CCOC(=O)C1=C(C2=CC=CC(Cl)=C2)N=C(N2C=NC3=C2C=CC(CN2CCN(C)CC2)=C3)S1	CN1CCN(CC2=CC3=C(C=C2)N(C2=NC(C4=CC=CC(Cl)=C4)=C(C(=O)O)S2)C=N3)CC1
450	N#CC1=CC(B(O)O)=CC=C1.NC1=CC(Br)=CC=C1	N#CC1=CC(C2=CC=CC(N)=C2)=CC=C1
451	CC(C)(C)[C@H](NC(=O)C1=CC2=CC=CC=C2N1)C(=O)N1C[C@@H]2C[C@H]1CN2.O=C(O)C1=NC=C(Br)C=C1	CC(C)(C)[C@H](NC(=O)C1=CC2=CC=CC=C2N1)C(=O)N1C[C@@H]2C[C@H]1CN2C(=O)C1=NC=C(Br)C=C1
452	CN.CN1C(=O)N(CC(=O)O)C2=C1N=C(C1=CC=CC=C1)N=C2	CNC(=O)CN1C(=O)N(C)C2=C1C=NC(C1=CC=CC=C1)=N2
453	CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.NCC1=C2C(=CC=C1)NCC21CCN(CC2=CC=CC=C2)C1	CC(C)(C)OC(=O)NCC1=C2C(=CC=C1)NCC21CCN(CC2=CC=CC=C2)C1
454	CCC(C#N)(CCC(=O)OC)C1=CC=C(N)C=C1	CCC(C#N)(CCC(=O)O)C1=CC=C(N)C=C1
455	CS(=O)(=O)C1=CC=C(C2=CC3=CC=CC=CC3=C2C2=CC=CC=C2)C=C1.O=C1CCC(=O)N1Br	CS(=O)(=O)C1=CC=C(C2=C(Br)C3=CC=CC=CC3=C2C2=CC=CC=C2)C=C1
456	COC1=CC=C(CCN2CCC(CC3=NC4=C(O)N=CN=C4N3CC3=CC=C(F)C=C3)CC2)C=C1	OC1=CC=C(CCN2CCC(CC3=NC4=C(O)N=CN=C4N3CC3=CC=C(F)C=C3)CC2)C=C1
457	CC(=O)OC(C)=O.CC(C)CN1C2=NC(C3=CN=C(N)N=C3)=NC(N3CCOCC3)=C2N=C1N1CCN[C@H](C)C1	CC(=O)N1CCN(C2=NC3=C(N4CCOCC4)N=C(C4=CN=C(N)N=C4)N=C3N2CC(C)C)C[C@H]1C
458	C[C@H]1CNCCN1C(=O)OC(C)(C)C.FC1=CC=C(C2=NN=C(Cl)C3=CC=CC=C32)C=C1	C[C@H]1CN(C2=NN=C(C3=CC=C(F)C=C3)C3=CC=CC=C32)CCN1C(=O)OC(C)(C)C
459	CI.CN1C=NC=C1C(O)(C1=CN=C(Cl)C=C1)C1=CC2=C(C=C1)NC(=O)C=C2C1=CC=CC(Cl)=C1	CN1C=NC=C1C(O)(C1=CN=C(Cl)C=C1)C1=CC2=C(C=C1)N(C)C(=O)C=C2C1=CC=CC(Cl)=C1
460	CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.C[C@@H]1C(=O)NN=C2COC3=C(C=C4C(=C3)C=CN4C3(C)CNC3)N21	C[C@@H]1C(=O)NN=C2COC3=C(C=C4C(=C3)C=CN4C3(C)CN(C(=O)OC(C)(C)C)C3)N21
461	COC(=O)C1=CC2=NC(C3=CC=CC(OC)=C3)=C(C3=CC=CC=C3)N=C2C=C1	COC1=CC(C2=C(C3=CC=CC=C3)N=C3C=CC(CO)=CC3=N2)=CC=C1
462	COC(=O)CNC(=O)CC1=CC(Cl)=C(C2=CC=C(C3=C(C)N=C(C)C(C(N)=O)=N3)C=C2)C=C1	CC1=NC(C)=C(C2=CC=C(C3=C(Cl)C=C(CC(=O)NCC(=O)O)C=C3)C=C2)N=C1C(N)=O
463	CC(C)(C)[Si](C)(C)Cl.OCC1=CN=C(NC2=CC=CC=C2)N=C1	CC(C)(C)[Si](C)(C)OCC1=CN=C(NC2=CC=CC=C2)N=C1
464	BrCC1=CC=C(Br)C=C1.CC(C)O	CC(C)OCC1=CC=C(Br)C=C1
465	CCCC1=C(O)C=CC(C(=O)OC)=C1O.COC1=C(OC)C(C(C)C)=CC(C(=O)CCCCCBr)=C1	CCCC1=C(OCCCCCC(=O)C2=CC(OC)=C(OC)C(C(C)C)=C2)C=CC(C(=O)OC)=C1O
466	COC(=O)C1=CC=CC=C1S(=O)(=O)NC(=O)NC1=NC(OC)=NC(C)=N1	COC1=NC(C)=NC(NC(=O)NS(=O)(=O)C2=CC=CC=C2C(=O)O)=N1
467	CCOC(=O)CCNCCC1=CC(OC)=C(OC)C=C1CC#N	COC1=C(OC)C=C(CCNCCCO)C(CC#N)=C1
468	O=C(C1=CC=C([N+](=O)[O-])C=C1)N1CCCCC2=C1C=CS2	NC1=CC=C(C(=O)N2CCCCC3=C2C=CS3)C=C1
469	O=C(O)CCCCCCCCCCC(=O)C1=CC=CC=C1	O=C(O)CCCCCCCCCCCC1=CC=CC=C1
470	CC(=O)OC(C)=O.OC1=CC=CC=C1F	CC(=O)OC1=CC=CC=C1F
471	ClC1=CC=CC=C1OC1CCNCC1.O=C(O)CNC(=O)C1=NC=C(C2=CC=CC=C2)C=C1	O=C(NCC(=O)N1CCC(OC2=CC=CC=C2Cl)CC1)C1=NC=C(C2=CC=CC=C2)C=C1
472	CC(C)[Si](OC[C@@H](O)[C@@H](C)N)(C(C)C)C(C)C.COC[C@H](C)OC1=CC(C2=CC=C(C(=O)O)N2)=CC(OC2=CN=C(S(C)(=O)=O)C=C2)=C1	COC[C@H](C)OC1=CC(C2=CC=C(C(=O)N[C@H](C)[C@H](O)CO[Si](C(C)C)(C(C)C)C(C)C)N2)=CC(OC2=CN=C(S(C)(=O)=O)C=C2)=C1
473	CNC.COC1=C(NC(=O)NC2=CC=C(OC3=CC(C(=O)O)=NC=C3)C3=CC=CC=C23)C=C(C(C)(C)C)C=C1NS(C)(=O)=O	COC1=C(NC(=O)NC2=CC=C(OC3=CC(C(=O)N(C)C)=NC=C3)C3=CC=CC=C23)C=C(C(C)(C)C)C=C1NS(C)(=O)=O
474	O=C(C1=CC=CC=C1)C1=CC=C(Br)C=C1.OB(O)C1=CC=CC=C1	O=C(C1=CC=CC=C1)C1=CC=C(C2=CC=CC=C2)C=C1
475	CC(C)(C)OC(=O)NCC(=O)O.O=C(OCC1=CC=CC=C1)N1CC[C@H](NC2CCCCC2)C1	CC(C)(C)OC(=O)NCC(=O)N(C1CCCCC1)[C@H]1CCN(C(=O)OCC2=CC=CC=C2)C1
476	IC1=CC=CC=C1CCNC1=CC=CC=C1I.O=C(Cl)C1=CC=C([N+](=O)[O-])C=C1	O=C(C1=CC=C([N+](=O)[O-])C=C1)C1=CC=CC(CCNC2=CC=CC=C2I)=C1I
477	CC(=O)OC(C)=O.COC1=C(C)C(C/C=C(\C)CCCCO)=C(OC)C(C)=C1C	COC1=C(C)C(C/C=C(\C)CCCCOC(C)=O)=C(OC)C(C)=C1C
478	CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.N#CC1=CC2=C(C=C1)NC=C2I	CC(C)(C)OC(=O)N1C=C(I)C2=C1C=CC(C#N)=C2
479	CC1=C(N)C=C(OCCC2=CC=C(C#N)C=C2)C=C1.O=S(=O)(Cl)C1=CC=CC=C1	CC1=C(NS(=O)(=O)C2=CC=CC=C2)C=C(OCCC2=CC=C(C#N)C=C2)C=C1
480	N#CCCSC1=CC(N)=C(SCCC#N)C=C1N.O=C(Cl)C1=CC=C([N+](=O)[O-])C=C1	N#CCCSC1=CC(N)=C(SCCC#N)C=C1NC(=O)C1=CC=C([N+](=O)[O-])C=C1
481	COC1=CC(OC)=CC(S(=O)(=O)C2=CC=C([N+](=O)[O-])C=C2)=C1	COC1=CC(OC)=CC(S(=O)(=O)C2=CC=C(N)C=C2)=C1
482	NC(=O)C1CN(CC2=CC=CC=C2)CCN1CCCC(C1=CC=C(F)C=C1)C1=CC=C(F)C=C1	NC(=O)C1CNCCN1CCCC(C1=CC=C(F)C=C1)C1=CC=C(F)C=C1
483	CC(C)(C)OC(=O)NCCC(=O)O.C1=CC=C2CC(NC3=NC4=C(C=N3)CNCC4)CC2=C1	CC(C)(C)OC(=O)NCCC(=O)N1CCC2=C(C=NC(NC3CC4=CC=CC=C4C3)=N2)C1
484	COC(=O)C1=NC(Cl)=C(F)C=C1	O=C(O)C1=NC(Cl)=C(F)C=C1
485	CS(=O)(=O)C1=CC=C(CCO)C=C1.O=CC1=CC=C(O)C=C1	CS(=O)(=O)C1=CC=C(CCOC2=CC=C(C=O)C=C2)C=C1
486	CCC1=C(C(=O)C(N)=O)C2=C(C=CC(OCCCC(=O)OC(C)(C)C)=C2)N1CC1=CC=CC=C1	CCC1=C(C(=O)C(N)=O)C2=C(C=CC(OCCCC(=O)O)=C2)N1CC1=CC=CC=C1
487	CI.O=CC1=C(O)C=C([N+](=O)[O-])C(F)=C1	COC1=C(C=O)C=C(F)C([N+](=O)[O-])=C1
488	COC1=CC(OC)=CC(C(=O)Cl)=C1.NCCCSC1=CC=NC=C1	COC1=CC(OC)=CC(C(=O)NCCCSC2=CC=NC=C2)=C1
489	CC1=NOC(CC(=O)O)=N1.NC1=CC=CC=C1Cl	CC1=NOC(CC(=O)NC2=CC=CC=C2Cl)=N1
490	ClCC1=CC=C2C=CC(Cl)=CC2=N1.NC1=CC(CC2COC3=C(C=C(O)C=C3)C2)=CC=C1	NC1=CC(CC2COC3=C(C=C(OCC4=CC=C5C=CC(Cl)=CC5=N4)C=C3)C2)=CC=C1
491	CN1CC(N)(C2=CC=CC(Cl)=C2)CCC1=O	CN1CCCC(N)(C2=CC=CC(Cl)=C2)C1
492	CC(C)(C)OC(=O)NS(=O)(=O)NCC1=CC(OC2=CC(F)=CC(NC3=C(F)C=C(I)C=C3)=C2N)=CC=C1.O=S(=O)(Cl)C1CC1	CC(C)(C)OC(=O)NS(=O)(=O)NCC1=CC(OC2=CC(F)=CC(NC3=C(F)C=C(I)C=C3)=C2NS(=O)(=O)C2CC2)=CC=C1
493	COC1=C(O)C=C(C=CC(=O)NC2=CC=CC=C2C(=O)[O-])C=C1	COC1=C(O)C=C(C=CC(=O)NC2=CC=CC=C2C(=O)O)C=C1
494	CCC(O)(C#CC1=C(C)C=C(C(CC)(CC)C2=CC(C)=C(C(=O)NC(C)(C)C(=O)OC)C=C2)C=C1)CC	CCC(O)(C#CC1=C(C)C=C(C(CC)(CC)C2=CC(C)=C(C(=O)NC(C)(C)C(=O)O)C=C2)C=C1)CC
495	COC1=C(OCC2=CC=CC=C2)C=CC(C)=C1.O=C1CCC(=O)N1Br	COC1=C(OCC2=CC=CC=C2)C=C(Br)C(C)=C1
496	CCCCCCCNC(=O)N(C)C1=CC=CC(B(O)O)=C1.CCCCOC1=C(I)C=CC(/C=C(\OCC)C(=O)O)=C1	CCCCCCCNC(=O)N(C)C1=CC=CC(C2=C(OCCCC)C=C(/C=C(\OCC)C(=O)O)C=C2)=C1
497	O=C(O)[C@@H]1C[C@]2(C3=CC=CC=C3)N[C@H]1CC[C@H]2OCC1=CC(C(F)(F)F)=CC(C(F)(F)F)=C1.C1=CC=C(CN2CCNCC2)C=C1	O=C([C@@H]1C[C@]2(C3=CC=CC=C3)N[C@H]1CC[C@H]2OCC1=CC(C(F)(F)F)=CC(C(F)(F)F)=C1)N1CCN(CC2=CC=CC=C2)CC1
498	CN(C1=CC(C(=O)NCC(O)[C@@](C)(CC2=CC=CC=C2)NC(=O)OC(C)(C)C)=CC(Cl)=N1)S(C)(=O)=O	CN(C1=CC(C(=O)NCC(=O)[C@@](C)(CC2=CC=CC=C2)NC(=O)OC(C)(C)C)=CC(Cl)=N1)S(C)(=O)=O
499	CCCC1=CC=C([C@H]2CC[C@H](CCC3=CC=C(CO)C=C3)CC2)C=C1	CCCC1=CC=C([C@H]2CC[C@H](CCC3=CC=C(C=O)C=C3)CC2)C=C1
500	COC(=O)C1=C(Br)C=CC(Cl)=C1	OCC1=C(Br)C=CC(Cl)=C1
501	CC(O)CN.CN1C(NC2=NC3=C(C=C(OC(F)(F)F)C=C3)S2)=NC2=C1C=CC(C(=O)O)=C2	CC(O)CNC(=O)C1=CC2=C(C=C1)N(C)C(NC1=NC3=C(C=C(OC(F)(F)F)C=C3)S1)=N2
502	COC1=CC(C=O)=C(OC)C=C1.NO	COC1=CC(C=NO)=C(OC)C=C1
503	C=CCCCNCC1=CC=C(C(C)(C)C)C=C1.O=C(O)C1=C2NC=CC2=CC=C1	C=CCCCN(CC1=CC=C(C(C)(C)C)C=C1)C(=O)C1=C2NC=CC2=CC=C1
504	CC(=O)OCCC1=CC(Br)=C(OC2=NN(C(C)C)C(=O)C=C2)C(Br)=C1	CC(C)N1N=C(OC2=C(Br)C=C(CCO)C=C2Br)C=CC1=O
505	CC(C)(C)[Si](C)(C)Cl.O=C(O)C1=CC=C(OCCCO)C=C1	CC(C)(C)[Si](C)(C)OCCCOC1=CC=C(C(=O)O)C=C1
506	CC(C)(C)C(=O)NC(=O)NC1=NC=C(OC2=CC(N)=NC=C2)C=C1.O=C(O)CN1CCCC1	CC(C)(C)C(=O)NC(=O)NC1=NC=C(OC2=CC(NC(=O)CN3CCCC3)=NC=C2)C=C1
507	N#CC1(C#N)C2C=CC(C2)C1(Cl)Cl	N#CC1(C#N)C2CCC(C2)C1(Cl)Cl
508	COC(=O)C1=CC2=CC=CC([N+](=O)[O-])=C2S1	O=C(O)C1=CC2=CC=CC([N+](=O)[O-])=C2S1
509	COC(=O)C(CC1=CC=CC=C1)OC1=CC2=CC=C(C3=CC=C(C4=CC=CC=C4)N3CC3=CC=CC=C3)C=C2C=C1	O=C(O)C(CC1=CC=CC=C1)OC1=CC2=CC=C(C3=CC=C(C4=CC=CC=C4)N3CC3=CC=CC=C3)C=C2C=C1
510	CC1=CC=C(S(=O)(=O)Cl)C=C1.OC1COC2=C(C1)C1=CC=CN=C1C=C2	CC1=CC=C(S(=O)(=O)OC2COC3=C(C2)C2=CC=CN=C2C=C3)C=C1
511	ClCCBr.FC1(F)CCNCC1	FC1(F)CCN(CCCl)CC1
512	COC(=O)CCCCN.O=C(O)C=C1C2=CC=CC=C2C2=CC=CC=C21	COC(=O)CCCCNC(=O)C=C1C2=CC=CC=C2C2=CC=CC=C21
513	CI.CSC1=CC(C(=O)O)=C(Cl)C=C1	COC(=O)C1=C(Cl)C=CC(SC)=C1
514	N#CC1=C(OC2CCCCC2)C=CC([N+](=O)[O-])=C1	N#CC1=C(OC2CCCCC2)C=CC(N)=C1
515	CCOC(=O)C1=C(Cl)C=CC2=C1CCN(C(=O)C(F)(F)F)CC2	CCOC(=O)C1=C(Cl)C=CC2=C1CCNCC2
516	COC(=O)C1=CC=CC(CN2C(=O)NC(=O)C3=CC=CC=C32)=C1	O=C(O)C1=CC=CC(CN2C(=O)NC(=O)C3=CC=CC=C32)=C1
517	COC1=CC=C2OC=CC2=C1	OC1=CC=C2OC=CC2=C1
518	OC[C@@H](O)CCC1=C(OCC2=CC=CC=C2)C2=CC=CC=C2C=C1	OC[C@@H](O)CCC1=C(O)C2=CC=CC=C2C=C1
519	CC(C)C1=C(S(C)(=O)=O)C=C(C(=O)O)C=C1	CC(C)C1=C(S(C)(=O)=O)C=C(CO)C=C1
520	COC1=CC=CC=C1SC[C@H](CO)OC	COC1=CC=CC=C1SC[C@H](C=O)OC
521	CC(C)(C)OC(=O)CC(NC(=O)CN1C=CC=C(NC(=O)OCC2=CC=CC=C2)C1=O)C(=O)COC(=O)C1=C(Cl)C=CC=C1Cl	O=C(O)CC(NC(=O)CN1C=CC=C(NC(=O)OCC2=CC=CC=C2)C1=O)C(=O)COC(=O)C1=C(Cl)C=CC=C1Cl
