cid	smiles	desc
303	OC1CCC(C2=CC=C(OCCCCCCCCCCCBr)C=C2)CC1	BrCCCCCCCCCCCBr.OC1=CC=C(C2CCC(O)CC2)C=C1.CCC(C)=O.O=C([O-])[O-].[K+].[K+]
304	C1=CC(CNC2CCCC2)=CC(OCC2CO2)=C1	NC1CCCC1.O=CC1=CC(OCC2CO2)=CC=C1.CO.[BH4-].[Na+]
305	COC1=CC(C(=O)N2CCN(C(=O)CNC(=O)C3=CC=C(NC4=CC=CC=C4)C=C3)CC2)=C(Br)C=C1	COC1=CC(C(=O)N2CCN(C(=O)CN)CC2)=C(Br)C=C1.O=C(O)C1=CC=C(NC2=CC=CC=C2)C=C1.CCN(C(C)C)C(C)C.CCN=C=NCCCN(C)C.CN(C)C=O.O.O=C(O)C(F)(F)F.ON1N=NC2=CC=CC=C21
306	CC(C)(C)OC(=O)N(CCCOC1=CC=C(C#N)C=C1)C1CCNCC1	CC(C)(C)OC(=O)N(CCCOC1=CC=C(C#N)C=C1)C1CCN(CC2=CC=CC=C2)CC1.C.CO.[Pd]
307	CC1=C([N+](=O)[O-])C(NC(C)C)=NC(Cl)=N1	CC(C)N.CC1=C([N+](=O)[O-])C(Cl)=NC(Cl)=N1.CCN(C(C)C)C(C)C.ClCCl
308	CCC(CC)(C1=CC=C2C=C(C(=O)CNCC(=O)O)C=CC2=C1)C1=CC(C)=C(OCC(=O)C(C)(C)C)C=C1	CCOC(=O)CNCC(=O)C1=CC2=CC=C(C(CC)(CC)C3=CC(C)=C(OCC(=O)C(C)(C)C)C=C3)C=C2C=C1.C1CCOC1.CCO.Cl.[Na+].[OH-]
309	NC1=C(C(=O)O)C=CC(OC2=CC=CC=C2)=C1	CC(=O)NC1=C(C(=O)O)C=CC(OC2=CC=CC=C2)=C1.CC(=O)O.CCOC(C)=O.NN.O.[Cl-].[Na+]
310	CC(C)(C)OC(=O)N1CCC2=C(O)C=CC=C2C1	CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.OC1=C2CCNCC2=CC=C1.C1COCCO1.CCCCC.CO.ClCCl.[Na+].[OH-]
311	CS(=O)(=O)C1=C(C(F)(F)F)C=C(C(CC2CCCCC2)C(=O)NC2=NC=CS2)C=C1	CS(=O)(=O)C1=C(C(F)(F)F)C=C(C(CC2CCCCC2)C(=O)O)C=C1.NC1=NC=CS1.ClCCl.O=C1CCC(=O)N1Br.C1=CC=C(P(C2=CC=CC=C2)C2=CC=CC=C2)C=C1
312	CCCN(CCC)C(=O)C1=CC(Cl)=NC=C1	CCCNCCC.O=C(O)C1=CC(Cl)=NC=C1.CCN(CC)CC.CCN=C=NCCCN(C)C.Cl.ClCCl.ON1N=NC2=CC=CC=C21
313	COC1=C(OC2=NC=C(C(N)=O)C=C2)C=CC(CNCCCC(C)C)=C1	CC(C)CCCN.COC1=C(OC2=NC=C(C(N)=O)C=C2)C=CC(C=O)=C1.CO.[BH4-].[Na+]
314	CC1(C)CCC(C)(C)C2=C1C=CC(C1=C(CC(O)CO)C=CC(C3=CC=C(C(=O)O)C=C3)=C1)=C2	CCOC(=O)C1=CC=C(C2=CC(C3=CC4=C(C=C3)C(C)(C)CCC4(C)C)=C(CC(O)CO)C=C2)C=C1.C1CCOC1.CCO.Cl.[Na+].[OH-]
315	O=C(O)CCC#CC1=CC=CC=N1	CCOC(=O)CCC#CC1=CC=CC=N1.CCO.Cl.[Na+].[OH-]
316	O=C(O)/C=C/C1=CC=C(C(F)(F)OC2=CC=C(OCCCC(F)(F)F)C=C2)C=C1	COC(=O)/C=C/C1=CC=C(C(F)(F)OC2=CC=C(OCCCC(F)(F)F)C=C2)C=C1.C1COCCO1.Cl.O.[Na+].[OH-]
317	COC1=C(OC)C=C(NC2=C3N=CSC3=NC(N3CCCC(C(=O)NC4=CC=C(C(=O)O)C=C4)C3)=N2)C=C1	COC1=C(OC)C=C(NC2=C3N=CSC3=NC(N3CCCC(C(=O)NC4=CC=C(C(=O)OC(C)(C)C)C=C4)C3)=N2)C=C1.ClCCl.O=C(O)C(F)(F)F
318	CC1=C(COC2=NC=C(C(=O)O)C=C2)C(C2=CC=C(F)C=C2)=NO1	COC(=O)C1=CN=C(OCC2=C(C)ON=C2C2=CC=C(F)C=C2)C=C1.C1CCOC1.CO.Cl.O.O.[Li+].[OH-]
319	O=CC1=C(Cl)C=C(OCCCCl)C=C1	ClCCCBr.O=CC1=C(Cl)C=C(O)C=C1.CC#N.O=C([O-])[O-].[K+].[K+]
320	COC1=C(N2C=NC(C)=C2)C=CC(NC2=NC(C)=CC(OC3=CC(F)=C(F)C(F)=C3)=N2)=C1	COC1=C(N2C=NC(C)=C2)C=CC(NC2=NC(C)=CC(Cl)=N2)=C1.OC1=CC(F)=C(F)C(F)=C1.CN1CCCC1=O.[H-].[Na+].[Na+].[OH-]
321	CC1=C2N=C(NC3=CC=C(S(=O)(=O)NCCN4CCCC4)C=C3)N=NC2=CC(C2=CC=CC(N)=C2)=C1	CC1=C2N=C(NC3=CC=C(S(=O)(=O)NCCN4CCCC4)C=C3)N=NC2=CC(C2=CC([N+](=O)[O-])=CC=C2)=C1.[Pd]
322	CC(C)CC1(C(CN)C(=O)OC(C)(C)C)CCN(CCC2=CC=CC=C2)C1=O	CC(C)CC1(C(CN=[N+]=[N-])C(=O)OC(C)(C)C)CCN(CCC2=CC=CC=C2)C1=O.CCO.[Pd]
323	CCOC(=O)C1=CC2=C(C=C(OC3=CC=C(OC)C=C3)C(Cl)=C2)OC1C(F)(F)F	CCOC(=O)C1=CC2=C(C=C(F)C(Cl)=C2)OC1C(F)(F)F.COC1=CC=C(O)C=C1.CS(C)=O.O.O=C([O-])[O-].[K+].[K+]
324	COC1=C(C(=O)O)C=CC(Cl)=C1SC	COC(=O)C1=C(OC)C(SC)=C(Cl)C=C1.CO.O.[Li+].[OH-]
325	CC1(C)CC2=C(C=CC(C#N)=C2)NC1C1=CC=CC(N)=C1	CC1(C)CC2=C(C=CC(C#N)=C2)NC1C1=CC([N+](=O)[O-])=CC=C1.CCO.Cl.[Fe]
326	O=C1CCC(N2C(=O)C3=CC=CC(CNC(=O)C4=CC=C(F)C=C4)=C3C2=O)C(=O)N1	NCC1=C2C(=O)N(C3CCC(=O)NC3=O)C(=O)C2=CC=C1.O=C(Cl)C1=CC=C(F)C=C1.CCN(C(C)C)C(C)C.CO.Cl.ClCCl
327	O=C(O)C1=CC=CC2=C1SCC=C2	COC(=O)C1=CC=CC2=C1SCC=C2.CCO.[Na+].[OH-]
328	NC1=C(C(=O)O)C=C(Cl)C([N+](=O)[O-])=C1	COC(=O)C1=C(N)C=C([N+](=O)[O-])C(Cl)=C1.C1CCOC1.Cl.O.[Li+].[OH-]
329	CSC1=NC=CC(OC2=CC(Cl)=C([N+](=O)[O-])C=C2)=N1	CSC1=NC=CC(Cl)=N1.O=[N+]([O-])C1=C(Cl)C=C(O)C=C1.CN(C)C=O.[H-].[Na+]
330	NCCCCCCCNC(=O)OCC1=CC=CC=C1	NCCCCCCCN.O=C(Cl)OCC1=CC=CC=C1.CO.ClCCl.ClCCl
331	CC1=NC(Cl)=C([N+](=O)[O-])C(NCCCCNC(=O)OC(C)(C)C)=C1C	CC(C)(C)OC(=O)NCCCCN.CC1=NC(Cl)=C([N+](=O)[O-])C(Cl)=C1C.CCN(CC)CC.CN(C)C=O
332	COC1(OC)CC(COCC2=CC=CC=C2)C1	BrCC1=CC=CC=C1.COC1(OC)CC(CO)C1.C1CCOC1.CC(C)(C)[O-].[K+]
333	COCOC[C@@H](CC(C)C)NC(=O)C1=CC(C)=C(C)C=C1	COCCl.CC1=C(C)C=C(C(=O)N[C@@H](CO)CC(C)C)C=C1.CN(C)C=O.[Na+].[OH-]
334	COC(=O)C1=CN=C(NC(=O)[C@H](CC2CCCCC2)N2CC3=C(OC4=CC=CC(OC)=C4C3)C2=O)C=C1	COC(=O)C1=CN=C(N)C=C1.COC1=C2CC3=C(OC2=CC=C1)C(=O)N([C@@H](CC1CCCCC1)C(=O)O)C3.ClCCl.O.ON1N=NC2=CC=CC=C21
335	CC1(CCC(=O)O)CC(=O)C2=C(C=C(OCC3=CC(OCC4=NC5=CC=CC=C5C=C4)=CC=C3)C=C2)O1	CCOC(=O)CCC1(C)CC(=O)C2=C(C=C(OCC3=CC(OCC4=NC5=CC=CC=C5C=C4)=CC=C3)C=C2)O1.C1CCOC1.CO.O.O.[Li+].[OH-]
336	O=C(O)C1=C(Cl)C=CN1	COC(=O)C1=C(Cl)C=CN1.CO.O.O.[Li][OH]
337	CCOCC1=NC2=C(C3=CC=CC=C3N=C2)N1CC1(N)CCCCC1	CCOCC1=NC2=C(C3=CC=CC=C3N=C2)N1CC1(NC(=O)OC(C)(C)C)CCCCC1.CCO.Cl
338	CC1=C(NC(=O)C2=CC(Br)=NN2C2=NC=CC=C2Cl)C([N+](=O)[O-])=CC=C1	CC1=C(N)C([N+](=O)[O-])=CC=C1.O=C(O)C1=CC(Br)=NN1C1=NC=CC=C1Cl.CC#N.CS(=O)(=O)Cl.CC1=CC=CN=C1
339	O=C1CCC2=C(N1)C(O)=CC(Cl)=C2Cl	COC1=C2NC(=O)CCC2=C(Cl)C(Cl)=C1.Br
340	O=CC1=CC=CC(C#CCCCCCC2=CC=CC=C2)=N1	C#CCCCCCC1=CC=CC=C1.O=CC1=CC=CC(Br)=N1.C1CCOC1.CCN(CC)CC.[Cl][Pd][Cl].[Cu][I].C1=CC=C(P(C2=CC=CC=C2)C2=CC=CC=C2)C=C1.C1=CC=C(P(C2=CC=CC=C2)C2=CC=CC=C2)C=C1
341	CN1N=C(N)C=C1CN1CC(F)(F)C1	CN1N=C([N+](=O)[O-])C=C1CN1CC(F)(F)C1.CCO
342	CC1=C(C)C=C(C2=CC=C(C(=O)NC(C)CCCC3=CC=CN=C3)C=C2)C=C1	CC(N)CCCC1=CC=CN=C1.CC1=C(C)C=C(C2=CC=C(C(=O)O)C=C2)C=C1.CCN(CC)CC.CN(C)C=O.[N-]=[N+]=NP(=O)(C1=CC=CC=C1)C1=CC=CC=C1
343	COC1=C(N2C=NC(C)=C2)C=CC(N)=C1	COC1=C(N2C=NC(C)=C2)C=CC([N+](=O)[O-])=C1.CCO.[Pd]
344	CCN(CC)S(=O)(=O)C1=CC2=C(OCCO2)C(C(=O)O)=C1	CCNCC.O=C(O)C1=CC(S(=O)(=O)Cl)=CC2=C1OCCO2.CCN(CC)CC.O
345	CC1=CC=CC=C1N1CCC2=C1C1=CC=CC(OCC(F)(F)F)=C1N=C2NCCCCO	CC1=CC=CC=C1N1CCC2=C1C1=CC=CC(OCC(F)(F)F)=C1N=C2Cl.NCCCCO.OCCOCCO
346	C=C1COC2=C(F)C(F)=CC3=C2N1C=C(C(=O)O)C3=O	C=C1COC2=C(F)C(F)=CC3=C2N1C=C(C(=O)OCC)C3=O.CCO.[K+].[OH-]
347	CC1=CC=C(C2=CC3=C(C=C2)OCCC(C(=O)NC2CCN(CCC4CCCCC4)CC2)=C3)C=C1	CC1=CC=C(C2=CC3=C(C=C2)OCCC(C(=O)NC2CCNCC2)=C3)C=C1.O=CCC1CCCCC1.CC(=O)O[BH-](OC(C)=O)OC(C)=O.ClCCCl.[Na+]
348	COC1=CC2=C(C=C1)SCCNC2	COC1=CC2=C(C=C1)SCCNC2=O.C1CCOC1.O=S(=O)([O-])[O-].[Al+3].[H-].[H-].[H-].[H-].[Li+].[Na+].[Na+]
349	O=C(NC[C@H](O)C(=O)O)C1=NC=C2C=C(OC3=CC=CC=C3)C=CC2=C1O	COC(=O)C1=NC=C2C=C(OC3=CC=CC=C3)C=CC2=C1O.NC[C@H](O)C(=O)O.CO.C[O-].[Na+]
350	CC(=O)NCCOC1=C(F)C=C2C(=C1)C=CN2S(=O)(=O)C1=CC=CC=C1	CC(=O)Cl.NCCOC1=C(F)C=C2C(=C1)C=CN2S(=O)(=O)C1=CC=CC=C1.CCN(CC)CC.CN(C)C1=CC=NC=C1.ClCCl
351	CCNC(=O)NC1=CC(F)=C(C2=NC3=C(CN(C(C)=O)C3)C(N3CCOC[C@@H]3C)=N2)C=C1	CC(=O)N1CC2=C(C1)C(N1CCOC[C@@H]1C)=NC(Cl)=N2.CCNC(=O)NC1=CC(F)=C(B2OC(C)(C)C(C)(C)O2)C=C1.CCO.COCCOC.ClCCl.[Cl][Pd][Cl].O.O=C([O-])[O-].[Fe+2].[Na+].[Na+].C1=CC=C(P(C2=CC=CC=C2)[C-]2C=CC=C2)C=C1.C1=CC=C(P(C2=CC=CC=C2)[C-]2C=CC=C2)C=C1
352	CCCCCCN1CCC(C)(C2=CC=CC(C=NO)=C2)C(C)C1	CCCCCCN1CCC(C)(C2=CC=CC(C=O)=C2)C(C)C1.NO.CCO.Cl.C1=CC=NC=C1
353	N[C@@H]1CCCN(C2=NC=C(NC3=C4N=C(C5=CC(Cl)=C(O)C(Cl)=C5)C=CC4=NC=C3C(=O)C3CC3)C=C2)C1	CC(C)(C)OC(=O)N[C@@H]1CCCN(C2=NC=C(NC3=C4N=C(C5=CC(Cl)=C(O)C(Cl)=C5)C=CC4=NC=C3C(=O)C3CC3)C=C2)C1.O=C(O)C(F)(F)F.O=C([O-])C(F)(F)F
354	CCCCCCCCCC(=O)NC1=CC=C(S(=O)(=O)NC2=NN=C(C(C)(C)C)S2)C=C1	CC(C)(C)C1=NN=C(NS(=O)(=O)C2=CC=C(N)C=C2)S1.CCCCCCCCCC(=O)Cl.Cl.C1=CC=NC=C1
355	O=C(O)C1=CN=C(C2=CC=CC=C2F)C=C1	CC(C)(C)OC(=O)C1=CN=C(C2=CC=CC=C2F)C=C1.CC1=CC=CC=C1.ClCCl.O=C(O)C(F)(F)F
356	CCCC1=C(B(O)O)C=CC(C(O)(CC)CC)=C1	CC(C)OB(OC(C)C)OC(C)C.CCCC1=C(Br)C=CC(C(O)(CC)CC)=C1.C1CCOC1.CCCCCC.[Li][CH2]CCC
357	CCNC1=C(C(C)=O)C=C(C(C)=O)C(O)=C1	CC(=O)NC1=C(C(C)=O)C=C(C(C)=O)C(O)=C1.CCI.CCO.CN1CCCC1=O.Cl.[H-].[Na+]
358	COC(=O)CC1(CNC(=O)C2=CC=CC=C2[N+](=O)[O-])CCCCC1	COC(=O)CC1(CN)CCCCC1.O=C(Cl)C1=CC=CC=C1[N+](=O)[O-].CCN(C(C)C)C(C)C.Cl.ClCCl
359	COC(=O)COC1=C(OC)C=C(CO)C=C1	COC(=O)COC1=C(OC)C=C(C=O)C=C1.CO.Cl.[B-].[Na+]
360	NCC(O)C1=C(Cl)C=CC(S(N)(=O)=O)=C1	[N-]=[N+]=NCC(O)C1=C(Cl)C=CC(S(N)(=O)=O)=C1.N.C1=CC=C(P(C2=CC=CC=C2)C2=CC=CC=C2)C=C1.C1=CC=NC=C1
361	CC(C)(CCO)C(=O)OCC1=CC=CC=C1	BrCC1=CC=CC=C1.CC(C)(CCO)C(=O)O.CN(C)C=O.[K]
362	CC1=CC=CC=C1N1CCN(CC2=CC=C(N)C=C2)CC1	CC1=CC=CC=C1N1CCN(CC2=CC=C([N+](=O)[O-])C=C2)CC1.CCOCC.[Cl-].[Cl-].[Cl-].[Ti+3]
363	NC(=O)C1=C(F)C=CC(OCC2=NC3=C(C=CC(C4=CC=CC(O)=C4)=C3)S2)=C1F	COC1=CC(C2=CC3=C(C=C2)SC(COC2=C(F)C(C(N)=O)=C(F)C=C2)=N3)=CC=C1.BrB(Br)Br.ClCCl.O
364	CC(=O)NCCNC(=O)C1=CC=C(C2=NC(NC3=NNC(C4CC4)=C3)=C(Br)C=N2)S1	CC(=O)NCCN.O=C(O)C1=CC=C(C2=NC(NC3=NNC(C4CC4)=C3)=C(Br)C=N2)S1.CCN(C(C)C)C(C)C.CCN=C=NCCCN(C)C.CN(C)C=O.ON1N=NC2=CC=CC=C21
365	OCCCC1=CC(Cl)=C(F)C=C1	OCC#CC1=CC(Cl)=C(F)C=C1.CC1=CC=CC=C1.[Cl-].[Rh].C1=CC=C(P(C2=CC=CC=C2)C2=CC=CC=C2)C=C1.C1=CC=C(P(C2=CC=CC=C2)C2=CC=CC=C2)C=C1.C1=CC=C(P(C2=CC=CC=C2)C2=CC=CC=C2)C=C1
366	CC1=C(Cl)C=CC=C1NC(=O)C1=C2N=C([C@@H]3CCCN3C)NC2=CC(NC(=O)C2=CC=CC=C2C(F)(F)F)=C1	C=O.CC1=C(Cl)C=CC=C1NC(=O)C1=C2N=C([C@@H]3CCCN3)NC2=CC(NC(=O)C2=CC=CC=C2C(F)(F)F)=C1.B.CO.CC1=CC=CC=N1.Cl.Cl
367	NC1=C2C=CN=CC2=CC=C1	O=[N+]([O-])C1=C2C=CN=CC2=CC=C1.CCO.CCOC(C)=O.O.[Cl-].[Fe].[NH4+]
368	O=C(O)/C=C/C1=CC=C(C(C2=CC=C(O)C=C2)=C2CCCCC2)C=C1	CC(C)(C)OC(=O)/C=C/C1=CC=C(C(C2=CC=C(O)C=C2)=C2CCCCC2)C=C1.ClCCl.O.O=C(O)C(F)(F)F
369	COC1=C(CO)C=CC=C1SC1=CC=CC=C1Cl	COC1=C(C=O)C=CC=C1SC1=CC=CC=C1Cl.CO.[BH4-].[Na+]
370	CC1=C(CCC2=NC(COC3=CC=CC=C3CC(=O)O)=CO2)N=C(C2=CC=CC=C2)O1	COC(=O)CC1=CC=CC=C1OCC1=COC(CCC2=C(C)OC(C3=CC=CC=C3)=N2)=N1.C1CCOC1.CO.Cl.O.[Na+].[OH-]
371	O=S(=O)(O)C1=CC2=C(OCCCN3CCOCC3)C=CC=C2C=C1	ClCCCN1CCOCC1.O=S(=O)(O)C1=CC2=C(O)C=CC=C2C=C1.CCCC[N+](CCCC)(CCCC)CCCC.CN(C)C=O.O.[I-].[I-].[K+].[Na+].[OH-]
372	CCOC(=O)CC1=C(F)C=C(NC(=O)C2=NN(CC3=CC=C(OC)C=C3)C3=CC=CC=C32)C(Cl)=C1	CCOC(=O)CC1=C(F)C=C(N)C(Cl)=C1.COC1=CC=C(CN2N=C(C(=O)O)C3=CC=CC=C32)C=C1.CCN(CC)CC.CN(C)C=O.ClCCl.O.O=C(Cl)C(=O)Cl
373	CC(C)=CCN1C(N2CCN(C(=O)OC(C)(C)C)CC2)=NC2=C1C(=O)N(COC(=O)C(C)(C)C)C(=O)N2COC(=O)C(C)(C)C	CC(C)(C)OC(=O)N1CCNCC1.CC(C)=CCN1C(Cl)=NC2=C1C(=O)N(COC(=O)C(C)(C)C)C(=O)N2COC(=O)C(C)(C)C.C1CCC2CCCNN=C2C1.CN1CCCC1=O
374	CCCC1=CC2=CC(OCC(=O)OCC)=C(Cl)C(Cl)=C2S1	CCCC1=CC2=CC(O)=C(Cl)C(Cl)=C2S1.CCOC(=O)CBr.CCC(C)=O.CN(C)C=O.O=C([O-])[O-].[K+].[K+]
375	CN(C)CCC1=CN(CC2=CC=CC=C2)C2=C1C=C(I)C=C2	CN(C)CCC1=CNC2=C1C=C(I)C=C2.ClCC1=CC=CC=C1.CN(C)C=O.[H-].[Na+]
376	CS(=O)(=O)OCCC1=CC2=NSN=C2C=C1	CS(=O)(=O)Cl.OCCC1=CC2=NSN=C2C=C1.CCN(CC)CC.ClCCl
377	CCOC(OCC)[C@H](CC(=O)OC(C)(C)C)NS(=O)(=O)C1=C(OCC2=CC=CC=C2)C=C(NC(C)=O)C=C1	CC(=O)Cl.CCOC(OCC)[C@H](CC(=O)OC(C)(C)C)NS(=O)(=O)C1=C(OCC2=CC=CC=C2)C=C(N)C=C1.CCN1CCOCC1.ClCCl
378	CC(C)C1=CC(O)=C(CCNS(=O)(=O)C2=C(O)C=CC(C#N)=C2)C=C1	CC(C)C1=CC(OCC2=CC=CC=C2)=C(CCNS(=O)(=O)C2=C(O)C=CC(C#N)=C2)C=C1.CCO.[Pd]
379	O=[N+]([O-])C1=CC(CO)=C(Cl)C=C1	O=C(O)C1=C(Cl)C=CC([N+](=O)[O-])=C1.CO.Cl.O.O=CC1=C(Cl)C=CC([N+](=O)[O-])=C1.[BH4-].[Na+]
380	CCC1=C(C2CCN(CCCSC3=CC=C(F)C=C3)CC2)C2=C(C=C(F)C=C2)N1C1=CC=CC=C1	CCC1=C(C2CCNCC2)C2=C(C=C(F)C=C2)N1C1=CC=CC=C1.FC1=CC=C(SCCCBr)C=C1.CCOC(C)=O.CN(C)C=O.O.O=C([O-])[O-].[I-].[K+].[K+].[K+]
381	COC(=O)[C@H]1CC[C@H](NC(=O)OC(C)(C)C)CC1	CC(C)(C)OC(=O)N[C@H]1CC[C@H](C(=O)O)CC1.CI.CN(C)C=O.O=C([O-])[O-].[K+].[K+]
382	O=[N+]([O-])C1=CC(CBr)=C(N2C=CC=C2)C=C1	BrC(Br)(Br)Br.O=[N+]([O-])C1=CC(CO)=C(N2C=CC=C2)C=C1.ClCCl.C1=CC=C(P(C2=CC=CC=C2)C2=CC=CC=C2)C=C1
383	O=C(O)C1=CC2=C(Cl)C=C(Cl)C=C2N1	CCOC(=O)C1=CC2=C(Cl)C=C(Cl)C=C2N1.C1CCOC1.Cl.O.O.[Li][OH]
384	O=C(O)CCC1=CN(CC2=CC=C(OCC3=CSC(C4=CC=CN=C4)=N3)C=C2)C=C1C1=CC=CC=C1	CCOC(=O)CCC1=CN(CC2=CC=C(OCC3=CSC(C4=CC=CN=C4)=N3)C=C2)C=C1C1=CC=CC=C1.C1CCOC1.CCO.Cl.[Na+].[OH-]
385	CC(C)(O)CNC1=NC(=O)S/C1=C\C1CCN(CC2=C(Cl)C=C(C(F)(F)F)C=C2)CC1	CC(C)(O)CNC1=NC(=O)S/C1=C\C1CCNCC1.O=CC1=C(Cl)C=C(C(F)(F)F)C=C1.CC(=O)O[BH-](OC(C)=O)OC(C)=O.CCN(CC)CC.CN(C)C=O.Cl.Cl.O=C([O-])O.[Na+].[Na+]
386	O=C1CCCN1C1=CC=C(O)C=C1	O=C1CCCN1C1=CC=C(OCC2=CC=CC=C2)C=C1.C1CCOC1.CC(=O)O.CO.ClCCl.[Pd]
387	CC(=O)N1CCC2(CCC(NC3=C(Cl)C=NC(NC4=CN(C)N=C4)=N3)CC2)CC1	CC(=O)OC(C)=O.CN1C=C(NC2=NC(NC3CCC4(CCNCC4)CC3)=C(Cl)C=N2)C=N1.CCN(CC)CC.ClCCl
388	COC(=O)C1=CC=CC(N)=C1Br	COC(=O)C1=C(Br)C([N+](=O)[O-])=CC=C1.CCO.O.[Cl-].[Fe].[NH4+]
389	CC1=CC=C(S(=O)(=O)OC2CCOCC2)C=C1	CC1=CC=C(S(=O)(=O)Cl)C=C1.OC1CCOCC1.Cl.C1=CC=NC=C1
390	O=C(O)C(NC1=CC=CC=C1)C1=CC=CC(F)=C1	COC(=O)C(NC1=CC=CC=C1)C1=CC=CC(F)=C1.C1CCOC1.O.O.[Li+].[OH-]
391	COCCN1CCC(N2C=C(C3=NN4C(=NN=C4C(C)C)C=C3)C(C3=C(F)C=C(F)C=C3)=N2)CC1	CC(C)C1=NN=C2C=CC(C3=CN(C4CCNCC4)N=C3C3=C(F)C=C(F)C=C3)=NN21.COCCBr.CN(C)C=O.O=C([O-])[O-].[K+].[K+]
392	CC(=O)NC1=CC=C(C2=C(N(C)C(C)C)N=C3C=C(C(=O)O)C=CC3=N2)C=C1	COC(=O)C1=CC2=NC(N(C)C(C)C)=C(C3=CC=C(NC(C)=O)C=C3)N=C2C=C1.CO.O.[Na+].[OH-]
393	CN1C2=CC=CC=C2C(C2=CCC(C(=O)O)CC2)=C1C1=CC=CC=C1	COC(=O)C1CC=C(C2=C(C3=CC=CC=C3)N(C)C3=CC=CC=C32)CC1.CCO.[K+].[OH-]
394	CN(C)CCCNC(=O)CCCCCCCCCCNC(=O)OC(C)(C)C	CC(C)(C)OC(=O)NCCCCCCCCCCC(=O)O.CN(C)CCCN.C1CCOC1.ClCCl.O=C(N1C=CN=C1)N1C=CN=C1
395	COC(=O)C1=C(C)N(C2=CC=CC=C2)C(=O)C2=C(N)C=CC=C21	COC(=O)C1=C(C)N(C2=CC=CC=C2)C(=O)C2=C([N+](=O)[O-])C=CC=C12.C1CCOC1.Cl.[Zn]
396	COC1=C(OCC(C)(C)N2CCCC2)C=CC(N)=C1	COC1=C(OCC(C)(C)N2CCCC2)C=CC([N+](=O)[O-])=C1.CCOC(C)=O.[Pd]
397	CN1N=C(C(=O)O)C2=C1C=C(C(F)(F)F)C=C2	COC(=O)C1=NN(C)C2=C1C=CC(C(F)(F)F)=C2.C1CCOC1.Cl.[Na+].[OH-]
398	CCCCOCCOC1=CC=C(C2=CC3=C(C=C2)N(CC(C)C)CCC(C(=O)NC2=CC=C(S(=O)CC4=NC=CN4CCCC)C=C2)=C3)C=C1	CCCCOCCOC1=CC=C(C2=CC3=C(C=C2)N(CC(C)C)CCC(C(=O)NC2=CC=C(SCC4=NC=CN4CCCC)C=C2)=C3)C=C1.O=C(OO)C1=CC=CC(Cl)=C1.ClCCl.O=S([O-])([O-])=S.[Na+].[Na+]
399	NCC1=CC(Cl)=C(Cl)S1	O=C1C2=CC=CC=C2C(=O)N1CC1=CC(Cl)=C(Cl)S1.C1CCOC1.CO.NN.O
400	COC(=O)C1=CC=CC(OCC2=NC3=C(C=C(OC4=NC(OC)=C(Br)C=C4)C=C3)N2C)=C1	CO.COC1=C(Br)C=CC(OC2=CC3=C(C=C2)N=C(COC2=CC(C(=O)O)=CC=C2)N3C)=N1.C[Si](C)(C)C=[N+]=[N-].CC1=CC=CC=C1
401	CCCN(CCC)CCCC1CCN(CCNC(=O)N2C3=CC=CC=C3C(=O)NC3=CC=CN=C32)CC1	CCCN(CCC)CCCC1CCN(CCN)CC1.O=C1NC2=CC=CN=C2N(C(=O)Cl)C2=CC=CC=C12.CCOC(C)=O
402	CC(=O)NCC1=CC2=C(C=C1)C(C)(C)CN2C1CCN(CCC2=CC=C(F)C=C2)CC1	CC(=O)Cl.CC1(C)CN(C2CCN(CCC3=CC=C(F)C=C3)CC2)C2=C1C=CC(CN)=C2.C1CCOC1.CCN(CC)CC.O.[Na+].[OH-]
403	COC1=C(Cl)C=CC(C2=NC(C(=O)O)=CC(Cl)=C2Cl)=C1F	COC1=C(Cl)C=CC(B(O)O)=C1F.O=C(O)C1=CC(Cl)=C(Cl)C(Cl)=N1.CC#N.CCN(CC)CC.Cl.[Cl][Pd]([Cl])([PH](C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1)[PH](C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1.O
404	CCOC(=O)CN1CCN(C(=O)CCC2=CC(OC)=C(OC)C(OC)=C2)CC1	CCOC(=O)CN1CCNCC1.COC1=CC(CCC(=O)O)=CC(OC)=C1OC.CCN(CC)CC.CN(C)C1=CC=NC=C1.ClCCl.N#N
405	CN1CCC(CC2=CC(C3=CC=CC(CN)=C3)=CC=C2)CC1	CC(C)(C)OC(=O)N1CCC(CC2=CC(C3=CC=CC(CN)=C3)=CC=C2)CC1.CCOCC.Cl.[Al+3].[H-].[H-].[H-].[H-].[Li+]
406	COCC1=C(C(=O)O)C(C)=C2C=CC(C(F)(F)F)=CC2=N1	COCC1=C(C(=O)OC)C(C)=C2C=CC(C(F)(F)F)=CC2=N1.C1CCOC1.[Li+].[OH-]
407	C=CCC1=CC2=C(CCC(=O)N2CCCNC(=O)CCl)C(CC=C)=C1O	C=CCC1=CC2=C(CCC(=O)N2CCCN)C(CC=C)=C1O.O=C(Cl)CCl.CCN(CC)CC.ClC(Cl)Cl
